0,1
0,3
0,7
1,0
1,2
1,6
2,1
2,3
2,5
3,0
3,2
3,4
4,3
4,5
4,7
5,2
5,4
5,6
6,1
6,5
6,7
7,6
7,4
7,0
8,0
8,1
8,2
8,3
8,4
8,5
8,6
8,7
9,10
9,12
9,16
10,9
10,11
10,15
11,10
11,12
11,14
12,9
12,11
12,13
13,12
13,14
13,16
14,11
14,13
14,15
15,10
15,14
15,16
16,15
16,13
16,9
17,9
17,10
17,11
17,12
17,13
17,14
17,15
17,16
18,19
18,21
18,25
19,18
19,20
19,24
20,19
20,21
20,23
21,18
21,20
21,22
22,21
22,23
22,25
23,20
23,22
23,24
24,19
24,23
24,25
25,24
25,22
25,18
26,18
26,19
26,20
26,21
26,22
26,23
26,24
26,25
27,28
27,30
27,34
28,27
28,29
28,33
29,28
29,30
29,32
30,27
30,29
30,31
31,30
31,32
31,34
32,29
32,31
32,33
33,28
33,32
33,34
34,33
34,31
34,27
35,27
35,28
35,29
35,30
35,31
35,32
35,33
35,34
36,37
36,39
36,43
37,36
37,38
37,42
38,37
38,39
38,41
39,36
39,38
39,40
40,39
40,41
40,43
41,38
41,40
41,42
42,37
42,41
42,43
43,42
43,40
43,36
44,36
44,37
44,38
44,39
44,40
44,41
44,42
44,43
45,46
45,48
45,52
46,45
46,47
46,51
47,46
47,48
47,50
48,45
48,47
48,49
49,48
49,50
49,52
50,47
50,49
50,51
51,46
51,50
51,52
52,51
52,49
52,45
53,45
53,46
53,47
53,48
53,49
53,50
53,51
53,52
54,55
54,57
54,61
55,54
55,56
55,60
56,55
56,57
56,59
57,54
57,56
57,58
58,57
58,59
58,61
59,56
59,58
59,60
60,55
60,59
60,61
61,60
61,58
61,54
62,54
62,55
62,56
62,57
62,58
62,59
62,60
62,61
63,64
63,66
63,70
64,63
64,65
64,69
65,64
65,66
65,68
66,63
66,65
66,67
67,66
67,68
67,70
68,65
68,67
68,69
69,64
69,68
69,70
70,69
70,67
70,63
71,63
71,64
71,65
71,66
71,67
71,68
71,69
71,70
72,73
72,75
72,79
73,72
73,74
73,78
74,73
74,75
74,77
75,72
75,74
75,76
76,75
76,77
76,79
77,74
77,76
77,78
78,73
78,77
78,79
79,78
79,76
79,72
80,72
80,73
80,74
80,75
80,76
80,77
80,78
80,79
81,82
81,84
81,88
82,81
82,83
82,87
83,82
83,84
83,86
84,81
84,83
84,85
85,84
85,86
85,88
86,83
86,85
86,87
87,82
87,86
87,88
88,87
88,85
88,81
89,81
89,82
89,83
89,84
89,85
89,86
89,87
89,88
90,91
90,93
90,97
91,90
91,92
91,96
92,91
92,93
92,95
93,90
93,92
93,94
94,93
94,95
94,97
95,92
95,94
95,96
96,91
96,95
96,97
97,96
97,94
97,90
98,90
98,91
98,92
98,93
98,94
98,95
98,96
98,97
99,100
99,102
99,106
100,99
100,101
100,105
101,100
101,102
101,104
102,99
102,101
102,103
103,102
103,104
103,106
104,101
104,103
104,105
105,100
105,104
105,106
106,105
106,103
106,99
107,99
107,100
107,101
107,102
107,103
107,104
107,105
107,106
108,109
108,111
108,115
109,108
109,110
109,114
110,109
110,111
110,113
111,108
111,110
111,112
112,111
112,113
112,115
113,110
113,112
113,114
114,109
114,113
114,115
115,114
115,112
115,108
116,108
116,109
116,110
116,111
116,112
116,113
116,114
116,115
117,118
117,120
117,124
118,117
118,119
118,123
119,118
119,120
119,122
120,117
120,119
120,121
121,120
121,122
121,124
122,119
122,121
122,123
123,118
123,122
123,124
124,123
124,121
124,117
125,117
125,118
125,119
125,120
125,121
125,122
125,123
125,124
126,127
126,129
126,133
127,126
127,128
127,132
128,127
128,129
128,131
129,126
129,128
129,130
130,129
130,131
130,133
131,128
131,130
131,132
132,127
132,131
132,133
133,132
133,130
133,126
134,126
134,127
134,128
134,129
134,130
134,131
134,132
134,133
135,136
135,138
135,142
136,135
136,137
136,141
137,136
137,138
137,140
138,135
138,137
138,139
139,138
139,140
139,142
140,137
140,139
140,141
141,136
141,140
141,142
142,141
142,139
142,135
143,135
143,136
143,137
143,138
143,139
143,140
143,141
143,142
144,145
144,147
144,151
145,144
145,146
145,150
146,145
146,147
146,149
147,144
147,146
147,148
148,147
148,149
148,151
149,146
149,148
149,150
150,145
150,149
150,151
151,150
151,148
151,144
152,144
152,145
152,146
152,147
152,148
152,149
152,150
152,151
153,154
153,156
153,160
154,153
154,155
154,159
155,154
155,156
155,158
156,153
156,155
156,157
157,156
157,158
157,160
158,155
158,157
158,159
159,154
159,158
159,160
160,159
160,157
160,153
161,153
161,154
161,155
161,156
161,157
161,158
161,159
161,160
162,163
162,165
162,169
163,162
163,164
163,168
164,163
164,165
164,167
165,162
165,164
165,166
166,165
166,167
166,169
167,164
167,166
167,168
168,163
168,167
168,169
169,168
169,166
169,162
170,162
170,163
170,164
170,165
170,166
170,167
170,168
170,169
171,172
171,174
171,178
172,171
172,173
172,177
173,172
173,174
173,176
174,171
174,173
174,175
175,174
175,176
175,178
176,173
176,175
176,177
177,172
177,176
177,178
178,177
178,175
178,171
179,171
179,172
179,173
179,174
179,175
179,176
179,177
179,178
180,181
180,183
180,187
181,180
181,182
181,186
182,181
182,183
182,185
183,180
183,182
183,184
184,183
184,185
184,187
185,182
185,184
185,186
186,181
186,185
186,187
187,186
187,184
187,180
188,180
188,181
188,182
188,183
188,184
188,185
188,186
188,187
189,190
189,192
189,196
190,189
190,191
190,195
191,190
191,192
191,194
192,189
192,191
192,193
193,192
193,194
193,196
194,191
194,193
194,195
195,190
195,194
195,196
