0.0,0.0,0.0
-2.0,4.0,4.0
2.0,8.0,2.0
4.0,4.0,-2.0
8.0,2.0,2.0
6.0,6.0,6.0
2.0,2.0,8.0
4.0,-2.0,4.0
4.0,1.0,1.0
1.0,1.0,4.0
5.0,5.0,2.0
2.0,5.0,5.0
5.0,2.0,5.0
1.0,4.0,1.0
4.0,-2.0,4.0
2.0,2.0,8.0
6.0,6.0,6.0
8.0,2.0,2.0
12.0,0.0,6.0
10.0,4.0,10.0
6.0,0.0,12.0
8.0,-4.0,8.0
8.0,-1.0000000000000004,5.000000000000001
5.0,-1.0000000000000004,8.0
9.0,2.9999999999999996,6.000000000000001
6.0,2.9999999999999996,9.0
9.0,0.0,9.0
5.0,2.0,5.0
-2.0,4.0,4.0
-4.0,8.0,8.0
0.0,12.0,6.0
2.0,8.0,2.0
6.0,6.0,6.0
4.0,10.0,10.0
0.0,6.0,12.0
2.0,2.0,8.0
2.0,5.0,5.0
-1.0000000000000004,5.000000000000001,8.0
2.9999999999999996,9.0,6.0
0.0,9.0,9.0
2.9999999999999996,6.0,9.0
-1.0000000000000004,8.0,5.0
2.0,2.0,8.0
0.0,6.0,12.0
4.0,10.0,10.0
6.0,6.0,6.0
10.0,4.0,10.0
8.0,8.0,14.0
4.0,4.0,16.0
6.0,0.0,12.0
6.0,2.9999999999999996,9.0
2.9999999999999996,3.0000000000000004,12.0
7.0,7.0,10.0
4.0,7.0,13.0
7.0,4.0,13.0
2.9999999999999996,6.0,9.0
4.0,4.0,-2.0
2.0,8.0,2.0
6.0,12.0,0.0
8.0,8.0,-4.0
12.0,6.0,0.0
10.0,10.0,4.0
6.0,6.0,6.0
8.0,2.0,2.0
8.0,5.0,-1.0000000000000004
5.0,5.0,2.0
9.0,9.0,0.0
6.000000000000001,9.0,2.9999999999999996
9.0,6.0,2.9999999999999996
5.000000000000001,8.0,-1.0000000000000004
8.0,2.0,2.0
6.0,6.0,6.0
10.0,10.0,4.0
12.0,6.0,0.0
16.0,4.0,4.0
14.0,8.0,8.0
10.0,4.0,10.0
12.0,0.0,6.0
12.0,2.9999999999999996,3.0000000000000004
9.0,2.9999999999999996,6.000000000000001
13.0,7.0,4.000000000000001
10.0,7.0,7.0
13.0,4.0,7.0
9.0,6.0,2.9999999999999996
2.0,8.0,2.0
0.0,12.0,6.0
4.0,16.0,4.0
6.0,12.0,0.0
10.0,10.0,4.0
8.0,14.0,8.0
4.0,10.0,10.0
6.0,6.0,6.0
6.000000000000001,9.0,2.9999999999999996
2.9999999999999996,9.0,6.0
7.0,13.0,4.0
4.000000000000001,13.0,7.0
7.0,10.0,7.0
3.0000000000000004,12.0,2.9999999999999996
6.0,6.0,6.0
4.0,10.0,10.0
8.0,14.0,8.0
10.0,10.0,4.0
14.0,8.0,8.0
12.0,12.0,12.0
8.0,8.0,14.0
10.0,4.0,10.0
10.0,7.0,7.0
7.0,7.0,10.0
11.0,11.0,8.0
8.0,11.0,11.0
11.0,8.0,11.0
7.0,10.0,7.0
