0.0,0.0,0.0
-8.284271247461902,20.0,20.0
20.0,20.0,-8.284271247461902
11.715728752538098,40.0,11.715728752538098
20.0,-8.284271247461902,20.0
11.715728752538098,11.715728752538098,40.0
40.0,11.715728752538098,11.715728752538098
31.715728752538098,31.715728752538098,31.715728752538098
20.0,5.857864376269049,5.857864376269049
5.857864376269049,5.857864376269049,20.0
5.857864376269049,20.0,5.857864376269049
11.715728752538098,25.85786437626905,25.85786437626905
25.85786437626905,25.85786437626905,11.715728752538098
25.85786437626905,11.715728752538098,25.85786437626905
0.0,0.0,20.0
-8.284271247461902,20.0,40.0
20.0,20.0,11.715728752538098
11.715728752538098,40.0,31.715728752538098
20.0,-8.284271247461902,40.0
11.715728752538098,11.715728752538098,60.0
40.0,11.715728752538098,31.715728752538098
31.715728752538098,31.715728752538098,51.7157287525381
20.0,5.857864376269049,25.85786437626905
5.857864376269049,5.857864376269049,40.0
5.857864376269049,20.0,25.85786437626905
11.715728752538098,25.85786437626905,45.85786437626905
25.85786437626905,25.85786437626905,31.715728752538098
25.85786437626905,11.715728752538098,45.85786437626905
0.0,20.0,0.0
-8.284271247461902,40.0,20.0
20.0,40.0,-8.284271247461902
11.715728752538098,60.0,11.715728752538098
20.0,11.715728752538098,20.0
11.715728752538098,31.715728752538098,40.0
40.0,31.715728752538098,11.715728752538098
31.715728752538098,51.7157287525381,31.715728752538098
20.0,25.85786437626905,5.857864376269049
5.857864376269049,25.85786437626905,20.0
5.857864376269049,40.0,5.857864376269049
11.715728752538098,45.85786437626905,25.85786437626905
25.85786437626905,45.85786437626905,11.715728752538098
25.85786437626905,31.715728752538098,25.85786437626905
0.0,20.0,20.0
-8.284271247461902,40.0,40.0
20.0,40.0,11.715728752538098
11.715728752538098,60.0,31.715728752538098
20.0,11.715728752538098,40.0
11.715728752538098,31.715728752538098,60.0
40.0,31.715728752538098,31.715728752538098
31.715728752538098,51.7157287525381,51.7157287525381
20.0,25.85786437626905,25.85786437626905
5.857864376269049,25.85786437626905,40.0
5.857864376269049,40.0,25.85786437626905
11.715728752538098,45.85786437626905,45.85786437626905
25.85786437626905,45.85786437626905,31.715728752538098
25.85786437626905,31.715728752538098,45.85786437626905
20.0,0.0,0.0
11.715728752538098,20.0,20.0
40.0,20.0,-8.284271247461902
31.715728752538098,40.0,11.715728752538098
40.0,-8.284271247461902,20.0
31.715728752538098,11.715728752538098,40.0
60.0,11.715728752538098,11.715728752538098
51.7157287525381,31.715728752538098,31.715728752538098
40.0,5.857864376269049,5.857864376269049
25.85786437626905,5.857864376269049,20.0
25.85786437626905,20.0,5.857864376269049
31.715728752538098,25.85786437626905,25.85786437626905
45.85786437626905,25.85786437626905,11.715728752538098
45.85786437626905,11.715728752538098,25.85786437626905
20.0,0.0,20.0
11.715728752538098,20.0,40.0
40.0,20.0,11.715728752538098
31.715728752538098,40.0,31.715728752538098
40.0,-8.284271247461902,40.0
31.715728752538098,11.715728752538098,60.0
60.0,11.715728752538098,31.715728752538098
51.7157287525381,31.715728752538098,51.7157287525381
40.0,5.857864376269049,25.85786437626905
25.85786437626905,5.857864376269049,40.0
25.85786437626905,20.0,25.85786437626905
31.715728752538098,25.85786437626905,45.85786437626905
45.85786437626905,25.85786437626905,31.715728752538098
45.85786437626905,11.715728752538098,45.85786437626905
20.0,20.0,0.0
11.715728752538098,40.0,20.0
40.0,40.0,-8.284271247461902
31.715728752538098,60.0,11.715728752538098
40.0,11.715728752538098,20.0
31.715728752538098,31.715728752538098,40.0
60.0,31.715728752538098,11.715728752538098
51.7157287525381,51.7157287525381,31.715728752538098
40.0,25.85786437626905,5.857864376269049
25.85786437626905,25.85786437626905,20.0
25.85786437626905,40.0,5.857864376269049
31.715728752538098,45.85786437626905,25.85786437626905
45.85786437626905,45.85786437626905,11.715728752538098
45.85786437626905,31.715728752538098,25.85786437626905
20.0,20.0,20.0
11.715728752538098,40.0,40.0
40.0,40.0,11.715728752538098
31.715728752538098,60.0,31.715728752538098
40.0,11.715728752538098,40.0
31.715728752538098,31.715728752538098,60.0
60.0,31.715728752538098,31.715728752538098
51.7157287525381,51.7157287525381,51.7157287525381
40.0,25.85786437626905,25.85786437626905
25.85786437626905,25.85786437626905,40.0
25.85786437626905,40.0,25.85786437626905
31.715728752538098,45.85786437626905,45.85786437626905
45.85786437626905,45.85786437626905,31.715728752538098
45.85786437626905,31.715728752538098,45.85786437626905
