0,8
0,9
0,10
1,9
1,10
1,11
2,8
2,10
2,12
3,10
3,11
3,12
4,8
4,9
4,13
5,9
5,11
5,13
6,8
6,12
6,13
7,11
7,12
7,13
8,9
8,10
8,12
8,13
9,10
9,11
9,13
10,11
10,12
11,12
11,13
12,13
14,22
14,23
14,24
15,23
15,24
15,25
16,22
16,24
16,26
17,24
17,25
17,26
18,22
18,23
18,27
19,23
19,25
19,27
20,22
20,26
20,27
21,25
21,26
21,27
22,23
22,24
22,26
22,27
23,24
23,25
23,27
24,25
24,26
25,26
25,27
26,27
28,36
28,37
28,38
29,37
29,38
29,39
30,36
30,38
30,40
31,38
31,39
31,40
32,36
32,37
32,41
33,37
33,39
33,41
34,36
34,40
34,41
35,39
35,40
35,41
36,37
36,38
36,40
36,41
37,38
37,39
37,41
38,39
38,40
39,40
39,41
40,41
42,50
42,51
42,52
43,51
43,52
43,53
44,50
44,52
44,54
45,52
45,53
45,54
46,50
46,51
46,55
47,51
47,53
47,55
48,50
48,54
48,55
49,53
49,54
49,55
50,51
50,52
50,54
50,55
51,52
51,53
51,55
52,53
52,54
53,54
53,55
54,55
56,64
56,65
56,66
57,65
57,66
57,67
58,64
58,66
58,68
59,66
59,67
59,68
60,64
60,65
60,69
61,65
61,67
61,69
62,64
62,68
62,69
63,67
63,68
63,69
64,65
64,66
64,68
64,69
65,66
65,67
65,69
66,67
66,68
67,68
67,69
68,69
70,78
70,79
70,80
71,79
71,80
71,81
72,78
72,80
72,82
73,80
73,81
73,82
74,78
74,79
74,83
75,79
75,81
75,83
76,78
76,82
76,83
77,81
77,82
77,83
78,79
78,80
78,82
78,83
79,80
79,81
79,83
80,81
80,82
81,82
81,83
82,83
84,92
84,93
84,94
85,93
85,94
85,95
86,92
86,94
86,96
87,94
87,95
87,96
88,92
88,93
88,97
89,93
89,95
89,97
90,92
90,96
90,97
91,95
91,96
91,97
92,93
92,94
92,96
92,97
93,94
93,95
93,97
94,95
94,96
95,96
95,97
96,97
98,106
98,107
98,108
99,107
99,108
99,109
100,106
100,108
100,110
101,108
101,109
101,110
102,106
102,107
102,111
103,107
103,109
103,111
104,106
104,110
104,111
105,109
105,110
105,111
106,107
106,108
106,110
106,111
107,108
107,109
107,111
108,109
108,110
109,110
109,111
110,111
